#    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 4.341E+19 2.879E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.500E+19 2.980E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.659E+19 3.082E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.818E+19 3.183E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.977E+19 3.284E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.136E+19 3.385E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.295E+19 3.486E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.454E+19 3.587E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.613E+19 3.688E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.772E+19 3.789E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 5.931E+19 3.890E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.090E+19 3.991E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.249E+19 4.092E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.408E+19 4.193E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.567E+19 4.294E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.726E+19 4.395E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 6.885E+19 4.495E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.044E+19 4.596E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.203E+19 4.697E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.362E+19 4.798E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.521E+19 4.899E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.680E+19 4.999E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.839E+19 5.100E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 7.998E+19 5.201E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.157E+19 5.302E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.316E+19 5.402E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.475E+19 5.503E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.634E+19 5.604E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.793E+19 5.704E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 8.952E+19 5.805E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.111E+19 5.905E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.270E+19 6.006E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.429E+19 6.107E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.588E+19 6.207E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.747E+19 6.308E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 9.906E+19 6.409E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.007E+20 6.509E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.022E+20 6.610E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.038E+20 6.710E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.054E+20 6.811E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.070E+20 6.911E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.086E+20 7.012E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.102E+20 7.113E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.118E+20 7.213E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.134E+20 7.314E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.150E+20 7.414E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.166E+20 7.515E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.181E+20 7.615E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.197E+20 7.716E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.213E+20 7.816E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.229E+20 7.917E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.245E+20 8.017E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.261E+20 8.118E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.277E+20 8.218E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.293E+20 8.319E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.309E+20 8.419E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.325E+20 8.520E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.340E+20 8.620E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.356E+20 8.720E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.372E+20 8.821E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.388E+20 8.921E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.404E+20 9.022E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.420E+20 9.122E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.436E+20 9.223E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.452E+20 9.323E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.468E+20 9.424E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.484E+20 9.524E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.499E+20 9.625E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.515E+20 9.725E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.531E+20 9.825E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.547E+20 9.926E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.563E+20 1.003E+02 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.579E+20 1.013E+02 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.590E+20 1.020E+02 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
